
 ⛅️ wrangler 4.77.0 (update available 4.81.0)
[wrangler:info] GET /api/polls/latest 200 OK (285ms)
[wrangler:info] GET /api/data 200 OK (534ms)
[wrangler:info] GET /api/polls/latest 200 OK (309ms)
[wrangler:info] GET /api/data 200 OK (555ms)
[wrangler:info] GET /api/polls/latest 200 OK (330ms)
[wrangler:info] GET /api/data 200 OK (290ms)
[wrangler:info] GET /api/polls/latest 200 OK (287ms)
[wrangler:info] GET /api/data 200 OK (526ms)
[wrangler:info] GET /api/polls/latest 200 OK (291ms)
[wrangler:info] GET /api/data 200 OK (512ms)
[wrangler:info] GET /api/polls/latest 200 OK (298ms)
[wrangler:info] GET /api/data 200 OK (281ms)
[wrangler:info] GET /api/polls/latest 200 OK (284ms)
[wrangler:info] GET /api/data 200 OK (527ms)
[wrangler:info] GET /api/polls/latest 200 OK (299ms)
[wrangler:info] GET /api/data 200 OK (530ms)
[wrangler:info] GET /api/polls/latest 200 OK (313ms)
[wrangler:info] GET /api/data 200 OK (287ms)
[wrangler:info] GET /api/polls/latest 200 OK (287ms)
[wrangler:info] GET /api/data 200 OK (517ms)
[wrangler:info] GET /api/polls/latest 200 OK (289ms)
[wrangler:info] GET /api/data 200 OK (500ms)
[wrangler:info] GET /api/polls/latest 200 OK (293ms)
[wrangler:info] GET /api/data 200 OK (267ms)
[wrangler:info] GET /api/polls/latest 200 OK (271ms)
[wrangler:info] GET /api/data 200 OK (528ms)
[wrangler:info] GET /api/polls/latest 200 OK (316ms)
[wrangler:info] GET /api/data 200 OK (528ms)
[wrangler:info] GET /api/polls/latest 200 OK (294ms)
[wrangler:info] GET /api/data 200 OK (278ms)
[wrangler:info] GET /api/data 200 OK (529ms)
[wrangler:info] GET /api/polls/latest 200 OK (559ms)
[wrangler:info] GET /api/polls/latest 200 OK (337ms)
[wrangler:info] GET /api/data 200 OK (292ms)
[wrangler:info] GET /api/polls/latest 200 OK (286ms)
[wrangler:info] GET /api/data 200 OK (262ms)
[wrangler:info] GET /api/polls/latest 200 OK (291ms)
[wrangler:info] GET /api/polls/latest 200 OK (321ms)
[wrangler:info] GET /api/data 200 OK (588ms)
[wrangler:info] GET /api/data 200 OK (587ms)
[wrangler:info] GET /api/polls/latest 200 OK (283ms)
[wrangler:info] GET /api/data 200 OK (250ms)
[wrangler:info] GET /api/polls/latest 200 OK (274ms)
[wrangler:info] GET /api/data 200 OK (550ms)
[wrangler:info] GET /api/data 200 OK (855ms)
[wrangler:info] GET /api/polls/latest 200 OK (884ms)
[wrangler:info] GET /api/polls/latest 200 OK (911ms)
[wrangler:info] GET /api/data 200 OK (291ms)
[wrangler:info] GET /api/polls/latest 200 OK (320ms)
[wrangler:info] GET /api/data 200 OK (538ms)
[wrangler:info] GET /api/polls/latest 200 OK (565ms)
[wrangler:info] GET /api/data 200 OK (878ms)
[wrangler:info] GET /api/polls/latest 200 OK (909ms)
[wrangler:info] GET /api/data 200 OK (277ms)
[wrangler:info] GET /api/polls/latest 200 OK (304ms)
[wrangler:info] GET /api/data 200 OK (574ms)
[wrangler:info] GET /api/polls/latest 200 OK (601ms)
[wrangler:info] GET /api/data 200 OK (875ms)
[wrangler:info] GET /api/polls/latest 200 OK (900ms)
[wrangler:info] GET /api/data 200 OK (273ms)
[wrangler:info] GET /api/polls/latest 200 OK (298ms)
[wrangler:info] GET /api/data 200 OK (551ms)
[wrangler:info] GET /api/polls/latest 200 OK (575ms)
[wrangler:info] GET /api/data 200 OK (849ms)
[wrangler:info] GET /api/polls/latest 200 OK (878ms)
[wrangler:info] GET /api/data 200 OK (264ms)
[wrangler:info] GET /api/polls/latest 200 OK (297ms)
[wrangler:info] GET /api/data 200 OK (565ms)
[wrangler:info] GET /api/polls/latest 200 OK (590ms)
[wrangler:info] GET /api/data 200 OK (842ms)
[wrangler:info] GET /api/polls/latest 200 OK (868ms)
[wrangler:info] GET /api/data 200 OK (260ms)
[wrangler:info] GET /api/polls/latest 200 OK (290ms)
[wrangler:info] GET /api/data 200 OK (556ms)
[wrangler:info] GET /api/polls/latest 200 OK (574ms)
[wrangler:info] GET /api/data 200 OK (777ms)
[wrangler:info] GET /api/polls/latest 200 OK (807ms)
[wrangler:info] GET /api/data 200 OK (247ms)
[wrangler:info] GET /api/polls/latest 200 OK (273ms)
[wrangler:info] GET /api/data 200 OK (519ms)
[wrangler:info] GET /api/polls/latest 200 OK (543ms)
[wrangler:info] GET /api/data 200 OK (780ms)
[wrangler:info] GET /api/polls/latest 200 OK (807ms)
[wrangler:info] GET /api/data 200 OK (261ms)
[wrangler:info] GET /api/polls/latest 200 OK (286ms)
[wrangler:info] GET /api/data 200 OK (521ms)
[wrangler:info] GET /api/polls/latest 200 OK (544ms)
[wrangler:info] GET /api/data 200 OK (797ms)
[wrangler:info] GET /api/polls/latest 200 OK (823ms)
[wrangler:info] GET /api/data 200 OK (261ms)
[wrangler:info] GET /api/polls/latest 200 OK (286ms)
[wrangler:info] GET /api/data 200 OK (548ms)
[wrangler:info] GET /api/polls/latest 200 OK (574ms)
[wrangler:info] GET /api/data 200 OK (834ms)
[wrangler:info] GET /api/polls/latest 200 OK (862ms)
[wrangler:info] GET /api/data 200 OK (227ms)
[wrangler:info] GET /api/data 200 OK (511ms)
[wrangler:info] GET /api/polls/latest 200 OK (569ms)
[wrangler:info] GET /api/polls/latest 200 OK (598ms)
[wrangler:info] GET /api/polls/latest 200 OK (404ms)
[wrangler:info] GET /api/data 200 OK (674ms)
[wrangler:info] GET /api/data 200 OK (236ms)
[wrangler:info] GET /api/data 200 OK (455ms)
[wrangler:info] GET /api/polls/latest 200 OK (478ms)
[wrangler:info] GET /api/data 200 OK (719ms)
[wrangler:info] GET /api/polls/latest 200 OK (753ms)
[wrangler:info] GET /api/polls/latest 200 OK (67ms)
[wrangler:info] GET /api/data 200 OK (263ms)
[wrangler:info] GET /api/polls/latest 200 OK (290ms)
[wrangler:info] GET /api/data 200 OK (539ms)
[wrangler:info] GET /api/polls/latest 200 OK (565ms)
[wrangler:info] GET /api/data 200 OK (796ms)
[wrangler:info] GET /api/polls/latest 200 OK (822ms)
[wrangler:info] GET /api/data 200 OK (273ms)
[wrangler:info] GET /api/polls/latest 200 OK (302ms)
[wrangler:info] GET /api/data 200 OK (520ms)
[wrangler:info] GET /api/polls/latest 200 OK (542ms)
[wrangler:info] GET /api/data 200 OK (776ms)
[wrangler:info] GET /api/polls/latest 200 OK (801ms)
[wrangler:info] GET /api/data 200 OK (249ms)
[wrangler:info] GET /api/polls/latest 200 OK (284ms)
[wrangler:info] GET /api/data 200 OK (552ms)
[wrangler:info] GET /api/polls/latest 200 OK (574ms)
[wrangler:info] GET /api/data 200 OK (780ms)
[wrangler:info] GET /api/polls/latest 200 OK (803ms)
[wrangler:info] GET /api/data 200 OK (277ms)
[wrangler:info] GET /api/polls/latest 200 OK (303ms)
[wrangler:info] GET /api/data 200 OK (545ms)
[wrangler:info] GET /api/polls/latest 200 OK (570ms)
[wrangler:info] GET /api/data 200 OK (806ms)
[wrangler:info] GET /api/polls/latest 200 OK (831ms)
[wrangler:info] GET /api/data 200 OK (263ms)
[wrangler:info] GET /api/polls/latest 200 OK (288ms)
[wrangler:info] GET /api/data 200 OK (523ms)
[wrangler:info] GET /api/polls/latest 200 OK (549ms)
[wrangler:info] GET /api/data 200 OK (757ms)
[wrangler:info] GET /api/polls/latest 200 OK (785ms)
[wrangler:info] GET /api/data 200 OK (250ms)
[wrangler:info] GET /api/polls/latest 200 OK (276ms)
[wrangler:info] GET /api/data 200 OK (533ms)
[wrangler:info] GET /api/polls/latest 200 OK (559ms)
[wrangler:info] GET /api/data 200 OK (811ms)
[wrangler:info] GET /api/polls/latest 200 OK (835ms)
[wrangler:info] GET /api/data 200 OK (245ms)
[wrangler:info] GET /api/polls/latest 200 OK (270ms)
[wrangler:info] GET /api/data 200 OK (519ms)
[wrangler:info] GET /api/polls/latest 200 OK (544ms)
[wrangler:info] GET /api/data 200 OK (805ms)
[wrangler:info] GET /api/polls/latest 200 OK (830ms)
[wrangler:info] GET /api/data 200 OK (266ms)
[wrangler:info] GET /api/polls/latest 200 OK (296ms)
[wrangler:info] GET /api/data 200 OK (555ms)
[wrangler:info] GET /api/polls/latest 200 OK (577ms)
[wrangler:info] GET /api/data 200 OK (814ms)
[wrangler:info] GET /api/polls/latest 200 OK (844ms)
[wrangler:info] GET /api/data 200 OK (251ms)
[wrangler:info] GET /api/polls/latest 200 OK (277ms)
[wrangler:info] GET /api/data 200 OK (520ms)
[wrangler:info] GET /api/polls/latest 200 OK (544ms)
[wrangler:info] GET /api/data 200 OK (795ms)
[wrangler:info] GET /api/polls/latest 200 OK (822ms)
[wrangler:info] GET /api/data 200 OK (289ms)
[wrangler:info] GET /api/polls/latest 200 OK (316ms)
[wrangler:info] GET /api/data 200 OK (565ms)
[wrangler:info] GET /api/polls/latest 200 OK (588ms)
[wrangler:info] GET /api/data 200 OK (869ms)
[wrangler:info] GET /api/polls/latest 200 OK (891ms)
[wrangler:info] GET /api/data 200 OK (248ms)
[wrangler:info] GET /api/polls/latest 200 OK (273ms)
[wrangler:info] GET /api/data 200 OK (497ms)
[wrangler:info] GET /api/polls/latest 200 OK (520ms)
[wrangler:info] GET /api/data 200 OK (731ms)
[wrangler:info] GET /api/polls/latest 200 OK (758ms)
[wrangler:info] GET /api/data 200 OK (245ms)
[wrangler:info] GET /api/polls/latest 200 OK (271ms)
[wrangler:info] GET /api/data 200 OK (517ms)
[wrangler:info] GET /api/polls/latest 200 OK (539ms)
[wrangler:info] GET /api/data 200 OK (787ms)
[wrangler:info] GET /api/polls/latest 200 OK (814ms)
[wrangler:info] GET /api/data 200 OK (243ms)
[wrangler:info] GET /api/polls/latest 200 OK (268ms)
[wrangler:info] GET /api/data 200 OK (513ms)
[wrangler:info] GET /api/polls/latest 200 OK (537ms)
[wrangler:info] GET /api/data 200 OK (754ms)
[wrangler:info] GET /api/polls/latest 200 OK (781ms)
[wrangler:info] GET /api/data 200 OK (214ms)
[wrangler:info] GET /api/polls/latest 200 OK (240ms)
[wrangler:info] GET /api/data 200 OK (470ms)
[wrangler:info] GET /api/polls/latest 200 OK (495ms)
[wrangler:info] GET /api/data 200 OK (749ms)
[wrangler:info] GET /api/polls/latest 200 OK (772ms)
[wrangler:info] GET /api/data 200 OK (249ms)
[wrangler:info] GET /api/polls/latest 200 OK (273ms)
[wrangler:info] GET /api/data 200 OK (501ms)
[wrangler:info] GET /api/polls/latest 200 OK (528ms)
[wrangler:info] GET /api/data 200 OK (776ms)
[wrangler:info] GET /api/polls/latest 200 OK (807ms)
[wrangler:info] GET /api/data 200 OK (237ms)
[wrangler:info] GET /api/polls/latest 200 OK (267ms)
[wrangler:info] GET /api/data 200 OK (521ms)
[wrangler:info] GET /api/polls/latest 200 OK (543ms)
[wrangler:info] GET /api/data 200 OK (832ms)
[wrangler:info] GET /api/polls/latest 200 OK (858ms)
[wrangler:info] GET /api/data 200 OK (274ms)
[wrangler:info] GET /api/polls/latest 200 OK (300ms)
[wrangler:info] GET /api/data 200 OK (574ms)
[wrangler:info] GET /api/polls/latest 200 OK (599ms)
[wrangler:info] GET /api/polls/latest 200 OK (355ms)
[wrangler:info] GET /api/data 200 OK (623ms)
[wrangler:info] GET /api/data 200 OK (263ms)
[wrangler:info] GET /api/polls/latest 200 OK (285ms)
[wrangler:info] GET /api/data 200 OK (573ms)
[wrangler:info] GET /api/polls/latest 200 OK (604ms)
[wrangler:info] GET /api/data 200 OK (637ms)
[wrangler:info] GET /api/polls/latest 200 OK (319ms)
[wrangler:info] GET /api/data 200 OK (241ms)
[wrangler:info] GET /api/data 200 OK (471ms)
[wrangler:info] GET /api/polls/latest 200 OK (498ms)
[wrangler:info] GET /api/data 200 OK (519ms)
[wrangler:info] GET /api/polls/latest 200 OK (548ms)
[wrangler:info] GET /api/polls/latest 200 OK (315ms)
[wrangler:info] GET /api/data 200 OK (223ms)
[wrangler:info] GET /api/polls/latest 200 OK (250ms)
[wrangler:info] GET /api/data 200 OK (530ms)
[wrangler:info] GET /api/polls/latest 200 OK (558ms)
[wrangler:info] GET /api/data 200 OK (611ms)
[wrangler:info] GET /api/polls/latest 200 OK (610ms)
[wrangler:info] GET /api/data 200 OK (302ms)
[wrangler:info] GET /api/data 200 OK (629ms)
[wrangler:info] GET /api/polls/latest 200 OK (674ms)
[wrangler:info] GET /api/data 200 OK (636ms)
[wrangler:info] GET /api/polls/latest 200 OK (667ms)
[wrangler:info] GET /api/polls/latest 200 OK (321ms)
[wrangler:info] GET /api/data 200 OK (261ms)
[wrangler:info] GET /api/polls/latest 200 OK (282ms)
[wrangler:info] GET /api/data 200 OK (523ms)
[wrangler:info] GET /api/polls/latest 200 OK (550ms)
[wrangler:info] GET /api/data 200 OK (561ms)
[wrangler:info] GET /api/polls/latest 200 OK (560ms)
[wrangler:info] GET /api/data 200 OK (251ms)
[wrangler:info] GET /api/data 200 OK (525ms)
[wrangler:info] GET /api/polls/latest 200 OK (556ms)
[wrangler:info] GET /api/data 200 OK (579ms)
[wrangler:info] GET /api/polls/latest 200 OK (607ms)
[wrangler:info] GET /api/polls/latest 200 OK (326ms)
[wrangler:info] GET /api/data 200 OK (302ms)
[wrangler:info] GET /api/polls/latest 200 OK (335ms)
[wrangler:info] GET /api/data 200 OK (606ms)
[wrangler:info] GET /api/polls/latest 200 OK (634ms)
[wrangler:info] GET /api/data 200 OK (593ms)
[wrangler:info] GET /api/polls/latest 200 OK (587ms)
[wrangler:info] GET /api/data 200 OK (230ms)
[wrangler:info] GET /api/data 200 OK (485ms)
[wrangler:info] GET /api/polls/latest 200 OK (512ms)
[wrangler:info] GET /api/data 200 OK (488ms)
[wrangler:info] GET /api/polls/latest 200 OK (515ms)
[wrangler:info] GET /api/polls/latest 200 OK (259ms)
[wrangler:info] GET /api/data 200 OK (226ms)
[wrangler:info] GET /api/data 200 OK (475ms)
[wrangler:info] GET /api/polls/latest 200 OK (505ms)
[wrangler:info] GET /api/polls/latest 200 OK (534ms)
[wrangler:info] GET /api/data 200 OK (803ms)
[wrangler:info] GET /api/polls/latest 200 OK (352ms)
[wrangler:info] GET /api/data 200 OK (265ms)
[wrangler:info] GET /api/polls/latest 200 OK (290ms)
[wrangler:info] GET /api/data 200 OK (523ms)
[wrangler:info] GET /api/polls/latest 200 OK (550ms)
[wrangler:info] GET /api/data 200 OK (824ms)
[wrangler:info] GET /api/polls/latest 200 OK (856ms)
[wrangler:info] GET /api/data 200 OK (250ms)
[wrangler:info] GET /api/data 200 OK (473ms)
[wrangler:info] GET /api/polls/latest 200 OK (500ms)
[wrangler:info] GET /api/polls/latest 200 OK (527ms)
[wrangler:info] GET /api/data 200 OK (800ms)
[wrangler:info] GET /api/polls/latest 200 OK (823ms)
[wrangler:info] GET /api/data 200 OK (267ms)
[wrangler:info] GET /api/polls/latest 200 OK (302ms)
[wrangler:info] GET /api/data 200 OK (530ms)
[wrangler:info] GET /api/polls/latest 200 OK (558ms)
[wrangler:info] GET /api/data 200 OK (787ms)
[wrangler:info] GET /api/polls/latest 200 OK (813ms)
[wrangler:info] GET /api/data 200 OK (251ms)
[wrangler:info] GET /api/polls/latest 200 OK (280ms)
[wrangler:info] GET /api/data 200 OK (508ms)
[wrangler:info] GET /api/polls/latest 200 OK (532ms)
[wrangler:info] GET /api/data 200 OK (777ms)
[wrangler:info] GET /api/polls/latest 200 OK (803ms)
[wrangler:info] GET /api/data 200 OK (261ms)
[wrangler:info] GET /api/polls/latest 200 OK (287ms)
[wrangler:info] GET /api/data 200 OK (550ms)
[wrangler:info] GET /api/polls/latest 200 OK (574ms)
[wrangler:info] GET /api/data 200 OK (784ms)
[wrangler:info] GET /api/polls/latest 200 OK (808ms)
[wrangler:info] GET /api/data 200 OK (245ms)
[wrangler:info] GET /api/polls/latest 200 OK (272ms)
[wrangler:info] GET /api/data 200 OK (498ms)
[wrangler:info] GET /api/polls/latest 200 OK (521ms)
[wrangler:info] GET /api/data 200 OK (770ms)
[wrangler:info] GET /api/polls/latest 200 OK (796ms)
[wrangler:info] GET /api/data 200 OK (297ms)
[wrangler:info] GET /api/polls/latest 200 OK (322ms)
[wrangler:info] GET /api/data 200 OK (558ms)
[wrangler:info] GET /api/polls/latest 200 OK (580ms)
[wrangler:info] GET /api/data 200 OK (785ms)
[wrangler:info] GET /api/polls/latest 200 OK (810ms)
[wrangler:info] GET /api/data 200 OK (239ms)
[wrangler:info] GET /api/polls/latest 200 OK (262ms)
[wrangler:info] GET /api/data 200 OK (487ms)
[wrangler:info] GET /api/polls/latest 200 OK (512ms)
[wrangler:info] GET /api/data 200 OK (754ms)
[wrangler:info] GET /api/polls/latest 200 OK (777ms)
[wrangler:info] GET /api/data 200 OK (248ms)
[wrangler:info] GET /api/polls/latest 200 OK (274ms)
[wrangler:info] GET /api/data 200 OK (527ms)
[wrangler:info] GET /api/polls/latest 200 OK (549ms)
[wrangler:info] GET /api/data 200 OK (793ms)
[wrangler:info] GET /api/polls/latest 200 OK (819ms)
[wrangler:info] GET /api/data 200 OK (228ms)
[wrangler:info] GET /api/polls/latest 200 OK (250ms)
[wrangler:info] GET /api/data 200 OK (482ms)
[wrangler:info] GET /api/polls/latest 200 OK (505ms)
[wrangler:info] GET /api/data 200 OK (775ms)
[wrangler:info] GET /api/polls/latest 200 OK (799ms)
[wrangler:info] GET /api/data 200 OK (258ms)
[wrangler:info] GET /api/polls/latest 200 OK (283ms)
[wrangler:info] GET /api/data 200 OK (548ms)
[wrangler:info] GET /api/polls/latest 200 OK (571ms)
[wrangler:info] GET /api/data 200 OK (821ms)
[wrangler:info] GET /api/polls/latest 200 OK (848ms)
[wrangler:info] GET /api/data 200 OK (255ms)
[wrangler:info] GET /api/polls/latest 200 OK (280ms)
[wrangler:info] GET /api/polls/latest 200 OK (596ms)
[wrangler:info] GET /api/data 200 OK (598ms)
[wrangler:info] GET /api/data 200 OK (852ms)
[wrangler:info] GET /api/polls/latest 200 OK (882ms)
[wrangler:info] GET /api/data 200 OK (251ms)
[wrangler:info] GET /api/polls/latest 200 OK (270ms)
[wrangler:info] GET /api/data 200 OK (527ms)
[wrangler:info] GET /api/polls/latest 200 OK (558ms)
[wrangler:info] GET /api/data 200 OK (813ms)
[wrangler:info] GET /api/polls/latest 200 OK (840ms)
[wrangler:info] GET /api/data 200 OK (257ms)
[wrangler:info] GET /api/polls/latest 200 OK (281ms)
[wrangler:info] GET /api/data 200 OK (648ms)
[wrangler:info] GET /api/polls/latest 200 OK (683ms)
[wrangler:info] GET /api/data 200 OK (1014ms)
[wrangler:info] GET /api/polls/latest 200 OK (1044ms)
[wrangler:info] GET /api/data 200 OK (280ms)
[wrangler:info] GET /api/polls/latest 200 OK (304ms)
[wrangler:info] GET /api/data 200 OK (585ms)
[wrangler:info] GET /api/polls/latest 200 OK (612ms)
[wrangler:info] GET /api/data 200 OK (849ms)
[wrangler:info] GET /api/polls/latest 200 OK (874ms)
[wrangler:info] GET /api/data 200 OK (260ms)
[wrangler:info] GET /api/polls/latest 200 OK (286ms)
[wrangler:info] GET /api/data 200 OK (551ms)
[wrangler:info] GET /api/polls/latest 200 OK (574ms)
[wrangler:info] GET /api/data 200 OK (839ms)
[wrangler:info] GET /api/polls/latest 200 OK (864ms)
[wrangler:info] GET /api/data 200 OK (267ms)
[wrangler:info] GET /api/polls/latest 200 OK (294ms)
[wrangler:info] GET /api/data 200 OK (556ms)
[wrangler:info] GET /api/polls/latest 200 OK (582ms)
[wrangler:info] GET /api/data 200 OK (825ms)
[wrangler:info] GET /api/polls/latest 200 OK (850ms)
[wrangler:info] GET /api/data 200 OK (304ms)
[wrangler:info] GET /api/polls/latest 200 OK (329ms)
[wrangler:info] GET /api/data 200 OK (556ms)
[wrangler:info] GET /api/polls/latest 200 OK (580ms)
[wrangler:info] GET /api/data 200 OK (833ms)
[wrangler:info] GET /api/polls/latest 200 OK (854ms)
[wrangler:info] GET /api/data 200 OK (268ms)
[wrangler:info] GET /api/polls/latest 200 OK (294ms)
[wrangler:info] GET /api/data 200 OK (523ms)
[wrangler:info] GET /api/polls/latest 200 OK (548ms)
[wrangler:info] GET /api/data 200 OK (822ms)
[wrangler:info] GET /api/polls/latest 200 OK (847ms)
[wrangler:info] GET /api/data 200 OK (245ms)
[wrangler:info] GET /api/polls/latest 200 OK (278ms)
[wrangler:info] GET /api/data 200 OK (532ms)
[wrangler:info] GET /api/polls/latest 200 OK (558ms)
[wrangler:info] GET /api/data 200 OK (805ms)
[wrangler:info] GET /api/polls/latest 200 OK (832ms)
[wrangler:info] GET /api/data 200 OK (266ms)
[wrangler:info] GET /api/polls/latest 200 OK (280ms)
[wrangler:info] GET /api/data 200 OK (522ms)
[wrangler:info] GET /api/polls/latest 200 OK (542ms)
[wrangler:info] GET /api/data 200 OK (805ms)
[wrangler:info] GET /api/polls/latest 200 OK (830ms)
[wrangler:info] GET /api/data 200 OK (285ms)
[wrangler:info] GET /api/polls/latest 200 OK (311ms)
[wrangler:info] GET /api/data 200 OK (661ms)
[wrangler:info] GET /api/polls/latest 200 OK (691ms)
[wrangler:info] GET /api/data 200 OK (1000ms)
[wrangler:info] GET /api/polls/latest 200 OK (1030ms)
[wrangler:info] GET /api/data 200 OK (276ms)
[wrangler:info] GET /api/polls/latest 200 OK (306ms)
[wrangler:info] GET /api/data 200 OK (583ms)
[wrangler:info] GET /api/polls/latest 200 OK (605ms)
[wrangler:info] GET /api/data 200 OK (870ms)
[wrangler:info] GET /api/polls/latest 200 OK (896ms)
[wrangler:info] GET /api/data 200 OK (200ms)
[wrangler:info] GET /api/polls/latest 200 OK (215ms)
[wrangler:info] GET /api/data 200 OK (405ms)
[wrangler:info] GET /api/polls/latest 200 OK (423ms)
[wrangler:info] GET /api/data 200 OK (669ms)
[wrangler:info] GET /api/polls/latest 200 OK (699ms)
[wrangler:info] GET /api/data 200 OK (609ms)
[wrangler:info] GET /api/polls/latest 200 OK (642ms)
[wrangler:info] GET /api/data 200 OK (909ms)
[wrangler:info] GET /api/polls/latest 200 OK (931ms)
[wrangler:info] GET /api/data 200 OK (1167ms)
[wrangler:info] GET /api/polls/latest 200 OK (1195ms)
[wrangler:info] GET /api/data 200 OK (272ms)
[wrangler:info] GET /api/polls/latest 200 OK (302ms)
[wrangler:info] GET /api/data 200 OK (589ms)
[wrangler:info] GET /api/polls/latest 200 OK (618ms)
[wrangler:info] GET /api/data 200 OK (883ms)
[wrangler:info] GET /api/polls/latest 200 OK (914ms)
[wrangler:info] GET /api/data 200 OK (1499ms)
[wrangler:info] GET /api/polls/latest 200 OK (1532ms)
[wrangler:info] GET /api/data 200 OK (2119ms)
[wrangler:info] GET /api/polls/latest 200 OK (2146ms)
[wrangler:info] GET /api/data 200 OK (2413ms)
[wrangler:info] GET /api/polls/latest 200 OK (2840ms)
[wrangler:info] GET /api/data 200 OK (1644ms)
[wrangler:info] GET /api/polls/latest 200 OK (1660ms)
[wrangler:info] GET /api/data 200 OK (1878ms)
[wrangler:info] GET /api/polls/latest 200 OK (2221ms)
[wrangler:info] GET /api/data 200 OK (2850ms)
[wrangler:info] GET /api/polls/latest 200 OK (3004ms)
[wrangler:info] GET /api/data 200 OK (618ms)
[wrangler:info] GET /api/polls/latest 200 OK (645ms)
[wrangler:info] GET /api/data 200 OK (1003ms)
[wrangler:info] GET /api/polls/latest 200 OK (1296ms)
[wrangler:info] GET /api/data 200 OK (1593ms)
[wrangler:info] GET /api/polls/latest 200 OK (1618ms)
[wrangler:info] GET /api/data 200 OK (257ms)
[wrangler:info] GET /api/polls/latest 200 OK (280ms)
[wrangler:info] GET /api/data 200 OK (547ms)
[wrangler:info] GET /api/polls/latest 200 OK (575ms)
[wrangler:info] GET /api/data 200 OK (823ms)
[wrangler:info] GET /api/polls/latest 200 OK (848ms)
[wrangler:info] GET /api/data 200 OK (263ms)
[wrangler:info] GET /api/polls/latest 200 OK (289ms)
[wrangler:info] GET /api/data 200 OK (551ms)
[wrangler:info] GET /api/polls/latest 200 OK (578ms)
[wrangler:info] GET /api/data 200 OK (836ms)
[wrangler:info] GET /api/polls/latest 200 OK (859ms)
[wrangler:info] GET /api/data 200 OK (252ms)
[wrangler:info] GET /api/polls/latest 200 OK (276ms)
[wrangler:info] GET /api/data 200 OK (528ms)
[wrangler:info] GET /api/polls/latest 200 OK (544ms)
[wrangler:info] GET /api/data 200 OK (694ms)
[wrangler:info] GET /api/polls/latest 200 OK (711ms)
[wrangler:info] GET /api/data 200 OK (257ms)
[wrangler:info] GET /api/polls/latest 200 OK (283ms)
[wrangler:info] GET /api/data 200 OK (513ms)
[wrangler:info] GET /api/polls/latest 200 OK (531ms)
[wrangler:info] GET /api/data 200 OK (787ms)
[wrangler:info] GET /api/polls/latest 200 OK (810ms)
[wrangler:info] GET /api/data 200 OK (272ms)
[wrangler:info] GET /api/polls/latest 200 OK (299ms)
[wrangler:info] GET /api/data 200 OK (584ms)
[wrangler:info] GET /api/polls/latest 200 OK (608ms)
[wrangler:info] GET /api/data 200 OK (882ms)
[wrangler:info] GET /api/polls/latest 200 OK (907ms)
[wrangler:info] GET /api/data 200 OK (288ms)
[wrangler:info] GET /api/polls/latest 200 OK (319ms)
[wrangler:info] GET /api/data 200 OK (572ms)
[wrangler:info] GET /api/polls/latest 200 OK (589ms)
[wrangler:info] GET /api/data 200 OK (762ms)
[wrangler:info] GET /api/polls/latest 200 OK (789ms)
[wrangler:info] GET /api/data 200 OK (277ms)
[wrangler:info] GET /api/polls/latest 200 OK (306ms)
[wrangler:info] GET /api/data 200 OK (568ms)
[wrangler:info] GET /api/polls/latest 200 OK (596ms)
[wrangler:info] GET /api/data 200 OK (846ms)
[wrangler:info] GET /api/polls/latest 200 OK (872ms)
[wrangler:info] GET /api/data 200 OK (273ms)
[wrangler:info] GET /api/polls/latest 200 OK (307ms)
[wrangler:info] GET /api/data 200 OK (552ms)
[wrangler:info] GET /api/polls/latest 200 OK (578ms)
[wrangler:info] GET /api/data 200 OK (828ms)
[wrangler:info] GET /api/polls/latest 200 OK (853ms)
[wrangler:info] GET /api/data 200 OK (276ms)
[wrangler:info] GET /api/polls/latest 200 OK (306ms)
[wrangler:info] GET /api/data 200 OK (569ms)
[wrangler:info] GET /api/polls/latest 200 OK (592ms)
[wrangler:info] GET /api/data 200 OK (851ms)
[wrangler:info] GET /api/polls/latest 200 OK (877ms)
[wrangler:info] GET /api/data 200 OK (276ms)
[wrangler:info] GET /api/polls/latest 200 OK (303ms)
[wrangler:info] GET /api/data 200 OK (561ms)
[wrangler:info] GET /api/polls/latest 200 OK (592ms)
[wrangler:info] GET /api/data 200 OK (867ms)
[wrangler:info] GET /api/polls/latest 200 OK (892ms)
[wrangler:info] GET /api/data 200 OK (267ms)
[wrangler:info] GET /api/polls/latest 200 OK (291ms)
[wrangler:info] GET /api/data 200 OK (547ms)
[wrangler:info] GET /api/polls/latest 200 OK (567ms)
[wrangler:info] GET /api/data 200 OK (816ms)
[wrangler:info] GET /api/polls/latest 200 OK (841ms)
[wrangler:info] GET /api/data 200 OK (229ms)
[wrangler:info] GET /api/polls/latest 200 OK (254ms)
[wrangler:info] GET /api/data 200 OK (523ms)
[wrangler:info] GET /api/polls/latest 200 OK (545ms)
[wrangler:info] GET /api/data 200 OK (806ms)
[wrangler:info] GET /api/polls/latest 200 OK (832ms)
[wrangler:info] GET /api/data 200 OK (256ms)
[wrangler:info] GET /api/polls/latest 200 OK (283ms)
[wrangler:info] GET /api/data 200 OK (539ms)
[wrangler:info] GET /api/polls/latest 200 OK (564ms)
[wrangler:info] GET /api/data 200 OK (827ms)
[wrangler:info] GET /api/polls/latest 200 OK (853ms)
[wrangler:info] GET /api/data 200 OK (257ms)
